tuc,dt_activity,Watt
213,"2017-01-12 15:35:57",652.15
9990,"2017-01-12 20:33:01",188.725
5311,"2017-01-12 19:46:21",86.9
212,"2017-01-12 19:26:14",200.05
3240,"2017-01-12 06:55:15",673.5
8535,"2017-01-12 15:40:41",510.925
8120,"2017-01-12 19:48:01",86.9
314,"2017-01-12 06:53:39",673.5
3132,"2017-01-12 07:42:39",458.975
8507,"2017-01-11 17:11:58",515.4
8532,"2017-01-12 07:02:56",4663.3
5190,"2017-01-11 21:01:57",910.45
8120,"2017-01-12 20:29:05",86.525
8507,"2017-01-12 12:12:01",645.25
8120,"2017-01-11 20:50:13",752.4
3720,"2017-01-12 18:08:06",506.175
212,"2017-01-12 07:14:12",744.3
8599,"2017-01-12 19:38:45",86.8
8215,"2017-01-11 18:53:42",1239.625
211,"2017-01-12 11:45:38",704.3
8599,"2017-01-11 20:53:48",752.4
8534,"2017-01-12 07:03:41",4663.3
8599,"2017-01-12 12:06:13",688.6
314,"2017-01-11 21:58:12",1541.275
8508,"2017-01-12 07:41:23",458.975
8215,"2017-01-12 18:20:24",1067.075
8215,"2017-01-11 18:02:17",500.525
3240,"2017-01-12 18:15:02",797.275
8501,"2017-01-12 16:10:52",390.1
8535,"2017-01-12 06:58:16",673.5
3720,"2017-01-11 17:42:42",500.675
8599,"2017-01-11 19:34:41",1352.225
3720,"2017-01-11 21:52:56",1541.275
8507,"2017-01-12 17:31:46",511.375
8532,"2017-01-12 07:09:12",4663.3
8215,"2017-01-12 18:55:50",927.225
5310,"2017-01-12 20:29:36",86.525
302,"2017-01-11 20:51:34",752.4
8507,"2017-01-12 11:40:04",704.3
212,"2017-01-11 19:24:09",2712.975
213,"2017-01-12 15:54:29",270.3
3720,"2017-01-12 17:37:20",511.375
5190,"2017-01-11 21:16:58",1110.925
211,"2017-01-12 12:05:59",688.6
8599,"2017-01-12 19:31:44",86.8
9990,"2017-01-12 21:29:27",297.675
3240,"2017-01-12 18:08:45",506.175
8120,"2017-01-11 17:39:08",531.6
8507,"2017-01-12 16:02:24",397.75
3720,"2017-01-11 21:13:21",1110.925
8599,"2017-01-11 19:23:34",2712.975
9310,"2017-01-12 09:16:13",1139.075
3240,"2017-01-12 11:44:06",704.3
8501,"2017-01-12 08:40:18",1207.05
3132,"2017-01-11 19:20:44",2712.975
3132,"2017-01-12 19:32:35",86.8
3212,"2017-01-12 13:06:08",800.55
111,"2017-01-11 21:21:03",1120.175
5310,"2017-01-12 17:35:51",511.375
314,"2017-01-12 07:08:03",4663.3
8501,"2017-01-11 20:53:09",752.4
3111,"2017-01-12 11:44:20",704.3
3312,"2017-01-11 17:38:36",531.6
8535,"2017-01-11 19:20:12",2712.975
3242,"2017-01-12 13:05:50",800.55
212,"2017-01-11 18:57:16",1239.625
3320,"2017-01-12 15:02:48",544.2
3111,"2017-01-12 11:51:09",604.8
212,"2017-01-12 19:26:30",200.05
8535,"2017-01-12 07:08:16",4663.3
8120,"2017-01-12 20:59:29",220.45
8531,"2017-01-11 17:30:43",531.6
3312,"2017-01-11 17:37:22",531.6
8532,"2017-01-12 17:57:02",377.375
8535,"2017-01-12 19:00:15",838.3
8534,"2017-01-12 15:54:51",270.3
3242,"2017-01-12 07:30:59",460.725
9310,"2017-01-12 10:28:20",743.4
8120,"2017-01-11 20:57:42",752.4
3242,"2017-01-12 12:15:00",645.25
3242,"2017-01-11 21:04:14",910.45
8535,"2017-01-12 19:24:46",200.05
8599,"2017-01-11 19:42:35",1645.575
211,"2017-01-12 12:07:53",688.6
3132,"2017-01-12 12:14:46",645.25
3132,"2017-01-11 19:42:09",1645.575
3132,"2017-01-12 12:08:57",688.6
9990,"2017-01-12 06:50:36",673.5
314,"2017-01-12 06:57:14",673.5
8120,"2017-01-12 19:44:10",86.9
212,"2017-01-12 07:30:59",460.725
8535,"2017-01-12 17:47:20",407.575
3112,"2017-01-11 16:59:34",521.225
8501,"2017-01-11 21:03:50",910.45
3240,"2017-01-11 17:46:29",500.675
8215,"2017-01-11 17:58:00",505.7
8599,"2017-01-12 19:44:06",86.9
211,"2017-01-12 11:52:19",604.8
8215,"2017-01-12 18:53:54",927.225
8120,"2017-01-11 19:46:03",1645.575
8534,"2017-01-12 15:52:48",270.3
8599,"2017-01-11 19:47:01",1645.575
3242,"2017-01-12 09:17:36",1139.075
3132,"2017-01-12 19:38:19",86.8
8532,"2017-01-12 17:46:16",407.575
3240,"2017-01-11 17:39:13",531.6
5310,"2017-01-12 15:02:48",544.2
8535,"2017-01-12 12:03:12",688.6
3242,"2017-01-11 21:20:31",1120.175
3320,"2017-01-12 14:52:15",581.725
8215,"2017-01-12 17:58:22",377.375
5310,"2017-01-11 17:45:51",500.675
5310,"2017-01-11 18:01:40",500.525
3242,"2017-01-12 08:31:32",707.9
212,"2017-01-11 19:22:57",2712.975
8535,"2017-01-12 07:14:00",744.3
3240,"2017-01-12 10:28:31",743.4
3112,"2017-01-11 17:30:26",531.6
8535,"2017-01-12 19:32:17",86.8
212,"2017-01-12 18:54:10",927.225
3242,"2017-01-12 08:41:47",1207.05
8215,"2017-01-11 18:56:42",1239.625
8535,"2017-01-12 12:08:37",688.6
212,"2017-01-12 07:15:28",744.3
8531,"2017-01-12 17:35:47",511.375
8599,"2017-01-12 19:38:39",86.8
8532,"2017-01-11 18:30:34",683.45
8535,"2017-01-11 19:18:40",1128.4
8535,"2017-01-12 17:52:55",377.375
111,"2017-01-12 06:51:48",673.5
8501,"2017-01-12 08:31:13",707.9
211,"2017-01-11 08:12:44",520.825
8533,"2017-01-10 17:04:30",253.5
9990,"2017-01-10 17:05:20",253.5
3214,"2017-01-10 21:41:24",378.35
8507,"2017-01-11 15:51:12",878.7
310,"2017-01-10 23:24:31",319.675
314,"2017-01-10 19:07:42",338
314,"2017-01-11 08:03:57",523.1
3241,"2017-01-11 08:57:38",868.525
8215,"2017-01-11 19:59:59",498.325
9000,"2017-01-10 19:08:56",338
9000,"2017-01-10 21:34:44",381.575
314,"2017-01-11 08:10:09",520.825
211,"2017-01-11 08:21:25",495.3
1140,"2017-01-11 08:38:44",445.525
3720,"2017-01-10 17:22:35",253.625
212,"2017-01-11 19:12:25",1128.4
9990,"2017-01-10 18:28:19",367.8
5311,"2017-01-10 23:33:26",250.75
8507,"2017-01-11 15:17:29",778.425
9990,"2017-01-10 14:56:30",327.75
314,"2017-01-11 15:01:14",793.3
3134,"2017-01-11 14:45:17",897.225
3720,"2017-01-10 18:55:15",342.55
7170,"2017-01-10 22:53:20",249.45
8533,"2017-01-10 19:09:42",338
3312,"2017-01-11 15:39:24",1189.2
3720,"2017-01-10 19:10:02",430.25
8508,"2017-01-10 21:57:15",483.275
9990,"2017-01-10 18:40:28",300.525
212,"2017-01-10 18:56:17",342.55
9110,"2017-01-11 08:58:12",868.525
1111,"2017-01-11 19:48:26",1645.575
3241,"2017-01-11 08:51:58",868.525
8533,"2017-01-11 14:13:23",786.6
3135,"2017-01-10 16:58:10",327.75
212,"2017-01-11 14:29:17",784.275
3132,"2017-01-11 19:38:10",1352.225
3191,"2017-01-11 18:29:30",500.675
3132,"2017-01-11 15:29:05",1124.35
3600,"2017-01-11 09:38:51",678.35
8507,"2017-01-10 17:43:22",255
8533,"2017-01-10 19:03:29",338
8216,"2017-01-10 20:40:45",3227.6
120,"2017-01-10 23:02:46",250.7
8215,"2017-01-10 23:02:22",250.7
8217,"2017-01-11 15:04:49",793.3
212,"2017-01-10 18:40:51",300.525
211,"2017-01-11 15:03:46",793.3
9000,"2017-01-11 08:42:30",440
7170,"2017-01-10 15:16:52",327.75
120,"2017-01-11 08:22:56",495.3
9310,"2017-01-11 09:39:07",678.35
120,"2017-01-11 10:07:05",580.5
8215,"2017-01-10 20:40:36",3227.6
120,"2017-01-10 19:37:36",417.05
7170,"2017-01-10 17:42:23",255
111,"2017-01-10 15:16:52",327.75
212,"2017-01-11 19:17:19",1128.4
8216,"2017-01-10 19:33:57",417.05
3600,"2017-01-11 09:18:04",665.9
211,"2017-01-10 14:44:57",327.75
211,"2017-01-11 08:22:49",495.3
8507,"2017-01-10 18:40:25",300.525
211,"2017-01-11 14:43:10",897.225
212,"2017-01-10 19:06:32",338
9990,"2017-01-10 16:58:59",327.75
120,"2017-01-10 20:38:43",3095.45
9000,"2017-01-11 09:22:13",696.225
111,"2017-01-10 18:36:48",296.425
211,"2017-01-10 15:10:20",327.75
8210,"2017-01-11 17:17:30",515.4
8210,"2017-01-11 15:05:17",793.3
8217,"2017-01-11 19:17:44",1128.4
9310,"2017-01-11 10:09:39",580.5
8533,"2017-01-10 18:59:18",342.55
9600,"2017-01-06 23:34:37",327.75
7170,"2017-01-07 10:06:38",327.75
211,"2017-01-07 09:02:41",327.75
314,"2017-01-07 08:56:58",327.75
8533,"2017-01-06 17:22:19",327.75
9600,"2017-01-06 18:58:40",327.75
6100,"2017-01-06 22:02:15",327.75
7170,"2017-01-07 16:35:22",327.75
9310,"2017-01-07 16:28:58",327.75
9600,"2017-01-07 00:16:19",327.75
313,"2017-01-07 08:50:46",327.75
3133,"2017-01-07 09:53:35",327.75
9310,"2017-01-07 10:22:23",327.75
9600,"2017-01-07 17:01:11",327.75
6100,"2017-01-06 19:01:22",327.75
214,"2017-01-07 09:13:25",327.75
9600,"2017-01-06 18:25:35",327.75
3720,"2017-01-07 16:43:46",327.75
212,"2017-01-06 17:49:39",327.75
111,"2017-01-07 00:30:45",327.75
5190,"2017-01-06 22:05:59",327.75
9600,"2017-01-07 17:00:48",327.75
8531,"2017-01-06 17:09:28",327.75
9310,"2017-01-07 16:28:28",327.75
3212,"2017-01-06 18:30:15",327.75
214,"2017-01-07 09:34:34",327.75
314,"2017-01-07 08:45:57",327.75
211,"2017-01-07 09:22:30",327.75
3111,"2017-01-07 08:56:42",327.75
212,"2017-01-06 18:00:54",327.75
7170,"2017-01-07 10:05:32",327.75
8120,"2017-01-07 09:33:29",327.75
8215,"2017-01-06 19:45:04",327.75
9310,"2017-01-07 10:21:55",327.75
3111,"2017-01-07 16:44:33",327.75
3134,"2017-01-06 18:11:41",327.75
7170,"2017-01-06 17:01:49",327.75
314,"2017-01-06 21:21:46",327.75
214,"2017-01-07 16:45:31",327.75
8120,"2017-01-06 18:39:43",327.75
8599,"2017-01-14 13:01:25",142.575
3212,"2017-01-13 19:40:10",287.225
9990,"2017-01-13 18:30:54",299.15
3212,"2017-01-13 19:40:38",287.225
8507,"2017-01-13 16:59:32",86.2
3212,"2017-01-13 19:38:27",309.225
9000,"2017-01-13 17:30:31",383.175
3311,"2017-01-13 19:02:39",303.75
8532,"2017-01-13 18:16:56",244.9
7170,"2017-01-13 20:06:26",220.7
9000,"2017-01-13 18:16:30",244.9
3311,"2017-01-13 19:00:08",303.75
3212,"2017-01-13 19:42:00",287.225
3240,"2017-01-14 13:21:46",107.575
7170,"2017-01-14 12:25:22",395.625
8120,"2017-01-13 22:39:08",466.5
9310,"2017-01-14 09:55:00",147.45
212,"2017-01-13 19:17:55",292.075
8532,"2017-01-14 18:18:50",2788.5
8221,"2017-01-14 18:32:14",3054.725
5310,"2017-01-13 21:43:57",223.275
3135,"2017-01-14 18:53:15",2327.325
8215,"2017-01-13 21:02:45",241.35
3242,"2017-01-14 08:02:18",309.8
8120,"2017-01-14 17:32:58",1748.475
8531,"2017-01-13 18:21:05",269.325
9310,"2017-01-14 15:13:34",124.7
3410,"2017-01-14 11:23:47",247.075
1130,"2017-01-14 20:26:35",571.65
8510,"2017-01-14 20:42:19",505.15
3810,"2017-01-14 12:35:47",480.575
214,"2017-01-14 12:14:56",279.9
8215,"2017-01-14 19:30:39",384.15
214,"2017-01-14 17:23:44",2475.2
3242,"2017-01-14 09:06:46",131.675
3132,"2017-01-14 17:15:37",1150.075
3720,"2017-01-13 17:01:28",86.5
3311,"2017-01-14 13:08:24",142.575
214,"2017-01-14 08:23:01",138.25
8215,"2017-01-13 19:38:14",309.225
8120,"2017-01-13 20:26:06",229.975
9310,"2017-01-14 11:03:15",128.05
3132,"2017-01-13 20:17:04",215.625
3600,"2017-01-14 14:03:05",125.075
3132,"2017-01-14 20:11:26",886.575
9310,"2017-01-14 13:47:53",131.975
3600,"2017-01-14 10:22:51",133.1
3242,"2017-01-14 11:38:50",239
211,"2017-01-14 08:35:31",194
3410,"2017-01-14 09:23:50",125.6
110,"2017-01-13 23:09:45",218.6
3240,"2017-01-14 17:03:18",799.85
8120,"2017-01-13 18:08:58",409.075
314,"2017-01-14 15:34:02",130.825
8533,"2017-01-13 20:30:40",239.65
3212,"2017-01-14 20:52:59",552.375
5190,"2017-01-13 17:57:31",368.375
311,"2017-01-14 16:50:21",512.2
3135,"2017-01-13 19:12:58",292.075
3720,"2017-01-14 08:56:02",146.75
3212,"2017-01-14 12:55:50",123.675
8120,"2017-01-13 20:31:19",239.65
6100,"2017-01-14 15:44:43",116.25
212,"2017-01-14 19:07:54",1935.425
120,"2017-01-14 11:43:34",244.1
110,"2017-01-13 23:37:53",223.25
3313,"2017-01-14 15:55:35",103.975
2190,"2017-01-14 16:08:10",115.6
212,"2017-01-14 13:45:00",131.975
8221,"2017-01-14 17:19:34",1150.075
212,"2017-01-14 19:08:21",1935.425
212,"2017-01-13 19:17:25",292.075
8120,"2017-01-13 18:43:35",285.825
8531,"2017-01-14 13:21:25",107.575
3242,"2017-01-14 13:01:53",142.575
8221,"2017-01-14 10:44:41",130.45
120,"2017-01-14 19:36:25",384.15
3720,"2017-01-13 17:02:46",86.5
8001,"2017-01-13 23:08:07",218.6
8001,"2017-01-13 19:37:13",309.225
8120,"2017-01-14 14:05:30",125.075
8221,"2017-01-14 14:45:58",131.75
211,"2017-01-14 10:24:20",133.1
8215,"2017-01-13 21:02:58",241.35
5310,"2017-01-13 21:36:27",249.125
9310,"2017-01-14 12:50:56",123.675
214,"2017-01-13 22:56:19",219.325
3100,"2017-01-14 19:21:44",934.8
9110,"2017-01-13 17:53:36",368.375
8001,"2017-01-13 23:26:21",219.075
3720,"2017-01-14 17:24:18",2475.2
5190,"2017-01-14 14:32:50",116.65
5310,"2017-01-14 10:13:00",136.2
5190,"2017-01-14 18:13:08",2788.5
8001,"2017-01-13 23:15:33",222.7
8001,"2017-01-14 20:49:38",505.15
5310,"2017-01-14 20:24:30",571.65
314,"2017-01-13 17:03:00",86.5
8120,"2017-01-13 23:38:15",223.25
8599,"2017-01-14 16:53:30",512.2
313,"2017-01-14 12:07:29",213.875
3600,"2017-01-14 13:07:56",142.575
110,"2017-01-13 23:51:00",218.675
9500,"2017-01-14 19:53:38",355.6
9500,"2017-01-14 17:56:48",1735.95
9110,"2017-01-13 22:45:31",422.6
1130,"2017-01-13 18:04:38",409.075
314,"2017-01-14 12:22:32",395.625
110,"2017-01-12 08:02:54",440.35
8508,"2017-01-11 23:39:09",506.025
311,"2017-01-12 08:12:04",709.2
8507,"2017-01-12 10:32:20",522.15
9110,"2017-01-12 16:35:53",322.825
3212,"2017-01-12 19:02:51",838.3
6100,"2017-01-12 19:39:29",86.8
213,"2017-01-12 22:52:17",252.075
212,"2017-01-11 20:05:17",485.225
8515,"2017-01-12 08:28:11",730.7
7170,"2017-01-11 21:48:17",1105.025
110,"2017-01-12 00:01:42",506.75
3211,"2017-01-12 17:13:41",630.3
8501,"2017-01-11 21:59:58",1541.275
3250,"2017-01-12 17:13:59",630.3
214,"2017-01-12 09:41:30",1141.325
9500,"2017-01-12 21:50:38",245.425
214,"2017-01-12 19:14:03",87.6
8507,"2017-01-11 17:07:30",520.1
9600,"2017-01-11 21:25:20",1120.175
9600,"2017-01-12 19:18:05",87.6
8507,"2017-01-11 18:02:04",500.525
9110,"2017-01-12 09:20:28",1304.125
214,"2017-01-12 22:52:32",252.075
8508,"2017-01-11 22:02:33",3010.35
213,"2017-01-12 19:14:23",87.6
8528,"2017-01-12 08:54:21",1174.55
214,"2017-01-12 08:16:22",709.2
8501,"2017-01-11 23:41:18",517.05
5190,"2017-01-11 19:27:43",2712.975
9600,"2017-01-11 17:16:10",515.4
9600,"2017-01-11 17:38:11",531.6
211,"2017-01-12 12:45:38",897.25
9310,"2017-01-11 21:37:08",1274.2
8501,"2017-01-11 23:42:13",517.05
214,"2017-01-11 22:08:20",3010.35
9310,"2017-01-11 19:17:15",1128.4
9110,"2017-01-12 09:50:02",687.375
110,"2017-01-12 08:20:33",730.7
212,"2017-01-12 20:00:34",188.45
8507,"2017-01-11 17:02:12",520.1
9110,"2017-01-12 09:50:01",687.375
9110,"2017-01-12 09:20:48",1304.125
8527,"2017-01-12 09:05:06",1086.825
214,"2017-01-11 22:30:44",1138
5190,"2017-01-12 18:35:23",959.3
9110,"2017-01-12 09:27:26",1304.125
311,"2017-01-12 08:45:50",1207.05
5190,"2017-01-11 21:25:05",1120.175
8508,"2017-01-11 21:59:05",1541.275
311,"2017-01-12 08:56:25",1174.55
5190,"2017-01-12 21:08:53",307.2
314,"2017-01-12 08:56:45",1174.55
8527,"2017-01-12 09:12:10",1139.075
9310,"2017-01-11 21:37:23",1274.2
8507,"2017-01-12 18:29:04",1067.075
9310,"2017-01-11 21:24:56",1120.175
8501,"2017-01-11 21:58:45",1541.275
9310,"2017-01-11 21:43:24",1105.025
211,"2017-01-12 13:06:09",800.55
314,"2017-01-12 09:04:46",1086.825
8508,"2017-01-11 23:41:28",517.05
212,"2017-01-12 19:30:02",86.8
9110,"2017-01-12 09:24:12",1304.125
214,"2017-01-12 13:29:57",740.925
9110,"2017-01-12 09:55:35",687.375
110,"2017-01-11 23:51:55",515.025
9310,"2017-01-11 18:40:52",655.475
214,"2017-01-12 15:04:54",544.2
3912,"2017-01-17 19:34:34",520.325
9110,"2017-01-17 07:53:07",555.425
9110,"2017-01-17 15:04:45",169.05
3912,"2017-01-16 21:29:00",253.325
3134,"2017-01-17 20:28:41",352.625
8215,"2017-01-16 20:13:48",237.15
213,"2017-01-17 15:39:44",201.05
8120,"2017-01-17 19:45:52",483.35
9310,"2017-01-17 19:14:41",563
3111,"2017-01-17 06:08:06",223.75
8507,"2017-01-17 14:53:22",168.6
3133,"2017-01-17 20:28:59",352.625
1111,"2017-01-16 19:14:01",223.775
8531,"2017-01-16 18:58:20",240.5
311,"2017-01-17 06:59:58",624.1
1130,"2017-01-16 17:25:44",2509.175
9110,"2017-01-16 17:46:26",782.575
8507,"2017-01-17 17:01:24",339.425
310,"2017-01-17 07:20:15",544.45
3250,"2017-01-17 16:03:38",169.275
210,"2017-01-16 19:37:51",253.275
212,"2017-01-17 19:56:06",513.525
7230,"2017-01-17 18:47:55",612.975
8532,"2017-01-16 18:57:54",240.5
3912,"2017-01-17 20:37:44",555.625
311,"2017-01-16 21:20:29",253.325
9990,"2017-01-16 19:57:46",243.625
1130,"2017-01-17 08:18:06",552.35
3135,"2017-01-16 19:31:56",253.275
213,"2017-01-17 07:30:47",555.875
3250,"2017-01-17 18:24:48",443.95
8503,"2017-01-17 16:10:28",169.35
9990,"2017-01-17 16:43:03",199.825
3250,"2017-01-16 18:09:39",275.825
9990,"2017-01-17 16:20:26",169.025
8215,"2017-01-16 20:15:00",237.15
311,"2017-01-16 19:10:30",223.775
9231,"2017-01-12 08:19:29",709.2
3920,"2017-01-12 07:58:14",451
9310,"2017-01-12 13:10:51",650.6
214,"2017-01-12 06:50:33",673.5
9310,"2017-01-12 09:10:16",1139.075
214,"2017-01-11 18:16:16",504.175
3920,"2017-01-12 15:37:37",652.15
3920,"2017-01-12 16:21:47",422.025
111,"2017-01-11 21:59:58",1541.275
211,"2017-01-12 12:35:40",788.75
9310,"2017-01-12 14:21:05",623.525
9231,"2017-01-12 14:05:10",599.975
1130,"2017-01-12 12:16:33",645.25
212,"2017-01-12 17:04:04",402.225
8532,"2017-01-12 16:04:30",397.75
1130,"2017-01-12 10:07:40",1898.925
322,"2017-01-11 18:46:14",655.475
313,"2017-01-12 06:55:50",673.5
3240,"2017-01-12 12:54:53",769.675
3212,"2017-01-12 11:06:04",754.1
9231,"2017-01-12 15:05:43",544.2
8215,"2017-01-11 18:17:23",504.175
3131,"2017-01-12 07:47:03",458.975
314,"2017-01-12 07:02:35",4663.3
8525,"2017-01-11 21:57:54",1541.275
212,"2017-01-11 18:00:01",500.525
8525,"2017-01-12 08:08:42",440.35
9110,"2017-01-12 18:03:29",506.175
3920,"2017-01-12 07:12:39",744.3
8120,"2017-01-11 21:34:11",1274.2
9110,"2017-01-11 16:58:37",521.225
311,"2017-01-11 19:18:28",1128.4
8215,"2017-01-11 20:54:44",752.4
8510,"2017-01-11 20:24:50",810.05
214,"2017-01-12 17:43:17",407.575
211,"2017-01-12 07:32:33",460.725
110,"2017-01-11 22:12:38",2327.15
3132,"2017-01-12 17:33:35",511.375
3132,"2017-01-11 19:47:33",1645.575
214,"2017-01-12 13:04:46",800.55
8215,"2017-01-12 06:45:05",661.35
213,"2017-01-11 20:55:55",752.4
3920,"2017-01-12 19:03:05",838.3
8508,"2017-01-11 17:46:39",500.675
212,"2017-01-11 18:01:33",500.525
111,"2017-01-11 22:01:44",3010.35
3131,"2017-01-11 17:00:27",520.1
8599,"2017-01-12 08:01:46",440.35
320,"2017-01-12 18:21:59",1067.075
212,"2017-01-12 17:15:10",630.3
3831,"2017-01-12 19:05:31",838.3
3135,"2017-01-11 16:55:27",521.225
3810,"2017-01-11 16:50:27",521.225
8215,"2017-01-12 06:37:58",597.15
214,"2017-01-12 14:18:05",678.15
311,"2017-01-11 21:31:52",1274.2
8507,"2017-01-12 09:51:47",687.375
3810,"2017-01-11 18:08:38",500.525
3111,"2017-01-12 07:29:32",466.025
9000,"2017-01-12 12:45:40",897.25
8215,"2017-01-11 18:18:38",504.175
8507,"2017-01-12 15:39:57",652.15
3920,"2017-01-12 06:55:28",673.5
212,"2017-01-12 17:15:39",630.3
5310,"2017-01-12 16:40:00",397.925
214,"2017-01-11 18:18:57",504.175
322,"2017-01-12 18:30:14",959.3
3135,"2017-01-12 07:26:15",466.025
3831,"2017-01-12 17:45:02",407.575
8599,"2017-01-12 07:07:59",4663.3
211,"2017-01-12 07:30:57",460.725
3920,"2017-01-12 15:04:52",544.2
8507,"2017-01-12 08:16:42",709.2
110,"2017-01-11 22:25:01",1248.4
9990,"2017-01-12 20:05:41",188.45
3818,"2017-01-12 19:32:38",86.8
214,"2017-01-12 13:12:16",650.6
3810,"2017-01-12 07:09:47",4663.3
3111,"2017-01-12 11:46:54",704.3
214,"2017-01-11 20:54:12",752.4
8507,"2017-01-11 19:40:59",1645.575
3810,"2017-01-12 06:03:23",726.65
8532,"2017-01-11 17:56:33",505.7
3240,"2017-01-11 18:45:32",655.475
214,"2017-01-12 06:32:58",597.15
214,"2017-01-12 06:44:46",661.35
211,"2017-01-12 07:30:57",460.725
111,"2017-01-11 21:51:30",1541.275
8501,"2017-01-12 08:50:35",1174.55
3818,"2017-01-11 19:11:02",1128.4
8120,"2017-01-11 22:01:44",3010.35
3831,"2017-01-12 07:44:43",458.975
8215,"2017-01-12 12:46:58",897.25
214,"2017-01-12 09:46:12",1141.325
8510,"2017-01-11 20:25:04",810.05
214,"2017-01-12 17:16:40",630.3
8599,"2017-01-12 19:00:55",838.3
8501,"2017-01-12 14:23:32",623.525
9000,"2017-01-12 12:03:46",688.6
8001,"2017-01-11 19:40:59",1645.575
3810,"2017-01-12 07:34:17",460.725
213,"2017-01-12 20:00:06",188.45
8215,"2017-01-12 18:00:45",506.175
8523,"2017-01-19 18:43:15",1.8
8523,"2017-01-18 18:59:56",421.25
7170,"2017-01-18 20:28:26",28.175
8508,"2017-01-19 21:23:31",207.875
212,"2017-01-19 20:10:56",86.4
214,"2017-01-19 08:34:45",1.85
211,"2017-01-18 08:42:41",169.1
8533,"2017-01-19 19:56:37",279.325
9610,"2017-01-19 08:04:47",1.9
214,"2017-01-19 19:08:24",1.8
3191,"2017-01-18 20:58:25",18.875
9110,"2017-01-19 18:43:03",1.8
111,"2017-01-19 07:06:07",1.8
9110,"2017-01-19 09:15:09",1.8
8120,"2017-01-18 17:50:27",667
111,"2017-01-18 22:59:01",23.15
311,"2017-01-19 08:22:10",1.9
9610,"2017-01-18 07:41:48",196.3
211,"2017-01-18 20:21:51",28.175
9600,"2017-01-18 20:58:06",18.875
9110,"2017-01-18 09:20:43",171.125
3242,"2017-01-19 07:11:43",1.8
211,"2017-01-19 08:34:36",1.85
3242,"2017-01-18 07:01:05",287.25
311,"2017-01-18 08:22:14",168.275
8507,"2017-01-18 19:00:18",386.525
214,"2017-01-17 20:31:20",555.625
9990,"2017-01-18 17:39:11",715.475
3131,"2017-01-18 07:16:12",250.15
3111,"2017-01-17 18:26:37",443.95
211,"2017-01-18 07:15:40",250.15
3111,"2017-01-18 18:31:51",1180.15
3132,"2017-01-18 19:10:35",399.775
5140,"2017-01-18 09:01:14",196
3250,"2017-01-18 15:12:05",397.975
9990,"2017-01-18 19:08:45",386.525
9990,"2017-01-18 09:14:40",181.125
211,"2017-01-18 13:07:03",266.5
7170,"2017-01-13 15:54:16",86.1
9990,"2017-01-18 09:43:31",192.875
7170,"2017-01-18 09:08:03",196
9990,"2017-01-17 22:00:30",488.1
3131,"2017-01-18 13:12:46",182.05
3132,"2017-01-18 20:03:39",48.425
311,"2017-01-18 06:08:34",185.875
214,"2017-01-18 06:50:05",284.775
9990,"2017-01-18 20:19:55",47.725
9990,"2017-01-18 10:30:09",632.85
3132,"2017-01-17 19:10:13",563
3111,"2017-01-18 06:59:02",284.775
214,"2017-01-18 20:15:36",47.725
311,"2017-01-18 06:38:44",350.65
3111,"2017-01-18 12:17:09",1032.65
8533,"2017-01-18 17:39:49",715.475
214,"2017-01-18 08:45:39",169.1
3111,"2017-01-18 18:29:18",1076.7
5310,"2017-01-17 22:21:20",487.95
8210,"2017-01-18 17:31:35",715.475
212,"2017-01-18 18:19:24",1592.575
9990,"2017-01-17 21:28:54",489.225
9990,"2017-01-18 07:59:03",182.425
3132,"2017-01-17 20:21:54",352.625
9990,"2017-01-17 17:49:17",579.225
214,"2017-01-18 12:36:24",1005.45
9990,"2017-01-18 12:16:47",1032.65
9990,"2017-01-17 19:09:21",761.7
9990,"2017-01-17 21:31:54",517.825
9990,"2017-01-17 20:24:56",352.625
9990,"2017-01-18 09:47:43",192.875
8210,"2017-01-18 15:29:01",505.4
3211,"2017-01-18 20:15:20",47.725
3211,"2017-01-18 07:57:31",182.425
9990,"2017-01-17 21:58:51",499.575
9990,"2017-01-17 22:20:57",487.95
8533,"2017-01-17 17:46:42",579.225
9990,"2017-01-17 20:31:39",555.625
3250,"2017-01-17 20:18:04",514.725
214,"2017-01-18 08:05:34",194.575
8599,"2017-01-18 07:23:19",179.9
211,"2017-01-17 18:48:22",612.975
9990,"2017-01-18 09:35:39",388.925
9990,"2017-01-18 19:10:11",399.775
8210,"2017-01-18 13:13:43",182.05
9990,"2017-01-17 17:23:18",669.275
8210,"2017-01-18 15:10:59",397.975
9990,"2017-01-18 09:37:23",388.925
9990,"2017-01-18 17:56:26",667
211,"2017-01-17 18:30:07",485.075
7170,"2017-01-18 09:10:28",181.125
8120,"2017-01-18 20:20:17",28.175
211,"2017-01-18 13:01:05",266.5
9990,"2017-01-18 13:08:47",266.5
9990,"2017-01-17 22:29:44",487.95
8533,"2017-01-17 17:35:01",726.575
214,"2017-01-18 15:24:34",505.4
9990,"2017-01-18 17:54:44",667
3250,"2017-01-18 08:15:17",199.55
8599,"2017-01-18 07:37:06",196.75
314,"2017-01-18 06:39:12",350.65
214,"2017-01-18 06:59:10",284.775
214,"2017-01-17 20:19:26",514.725
9990,"2017-01-17 21:32:45",517.825
9990,"2017-01-18 12:18:42",1032.65
3211,"2017-01-18 20:06:07",48.425
9990,"2017-01-18 10:40:08",1099.925
110,"2017-01-17 22:30:11",487.525
